STT,Tình huống hỏi đáp,Câu hỏi,Căn cứ (Ground Truth),Câu trả lời của chatbot,Faith.,Recall,Rel.
AG-051,Suy luận tình huống hội đồng/Toán học,"Trong hội đồng bảo vệ khóa luận tốt nghiệp gồm 3 người. Thành viên 1 chấm 6.0, thành viên 2 chấm 7.0, Chủ tịch hội đồng chấm 8.5. Xử lý như thế nào và điểm của Chủ tịch có trọng số ra sao?","Theo khoản 7.2 Điều 7 QĐ 1260, vì điểm của Chủ tịch (8.5) và thành viên 1 (6.0) lệch nhau quá 2.0 điểm, hội đồng phải hội ý, xem xét điều chỉnh. Điểm cuối cùng do tập thể quyết định, trong đó khi bỏ phiếu lấy ý kiến, phiếu của Chủ tịch Hội đồng có trọng số cao hơn 10% so với thành viên khác.","Theo quy định khi bảo vệ khóa luận tốt nghiệp:

1. Điểm tổng kết của khóa luận được tính từ **trung bình cộng các điểm** do các thành viên hội đồng, người hướng dẫn, và người phản biện chấm. Điểm giữa các người chấm không được lệch nhau quá **2,0 điểm**. Trường hợp điểm chấm có sự chênh lệch quá 2,0 điểm, hội đồng cần hội ý để xem xét và điều chỉnh. Điểm cuối cùng sẽ được quyết định bởi toàn thể hội đồng.

2. **Trọng số của Chủ tịch hội đồng** trong quá trình bỏ phiếu quyết định cuối cùng cao hơn các thành viên khác **10%**, nên ý kiến chủ tịch có giá trị hơn khi xem xét kết quả cuối cùng.

Trong tình huống này:
- Kết quả điểm giữa các thành viên hội đồng chênh lệch lớn nhất là 2,5 điểm (giữa 6.0 và 8.5), vượt quá ngưỡng quy định. Hội đồng cần họp lại để xử lý và thống nhất điểm chấm sao cho phù hợp.",3/3,3/3,3/3
AG-052,Xử lý mâu thuẫn/Luật tốt nghiệp,"Em học hệ chính quy khóa 2020. Trong quá trình học, em có một môn bị điểm F (3 tín chỉ) và phải học lại. Tổng số tín chỉ toàn chương trình của em là 140 tín chỉ. Điểm trung bình tích lũy toàn khóa của em đạt 8.2. Vậy bằng tốt nghiệp của em có bị hạ xuống loại Khá không hay vẫn được giữ bằng Giỏi?","Bằng của em vẫn được giữ loại Giỏi. Theo khoản 10.1 Điều 10 QĐ 1260, hạng tốt nghiệp loại xuất sắc và giỏi sẽ bị giảm đi một mức nếu khối lượng của các học phần phải học lại vượt quá 5% so với tổng số tín chỉ quy định cho toàn chương trình [5]. Tổng chương trình của em là 140 tín chỉ, 5% của 140 là 7 tín chỉ. Vì em chỉ học lại 1 môn 3 tín chỉ (nhỏ hơn 7 tín chỉ), em không vi phạm điều kiện này nên bằng tốt nghiệp không bị hạ mức [5].","Sinh viên có điểm trung bình tích lũy toàn khóa đạt loại Giỏi (8.2) về cơ bản sẽ được xếp hạng tốt nghiệp loại Giỏi. Tuy nhiên, hạng tốt nghiệp có thể bị hạ xuống nếu:

1. **Khối lượng các học phần phải học lại** vượt quá **5% tổng số tín chỉ toàn chương trình**.  
   Trong trường hợp của bạn:  
   - Tổng số tín chỉ toàn chương trình là 140 tín chỉ.  
   - 5% của 140 tín chỉ là 7 tín chỉ.  
   - Bạn chỉ phải học lại một môn 3 tín chỉ, không vượt quá 5% tổng số tín chỉ. Vì vậy, điều kiện này không ảnh hưởng đến hạng tốt nghiệp của bạn.

2. Sinh viên bị kỷ luật từ mức cảnh cáo trở lên trong thời gian học.  
   Trường hợp này không được nêu rõ trong thông tin bạn cung cấp, nên nếu bạn không bị kỷ luật thì hạng tốt nghiệp của bạn không bị ảnh hưởng.

**Kết luận:** Bạn sẽ vẫn được xếp tốt nghiệp loại Giỏi với điểm trung bình tích lũy 8.2.",3/3,3/3,3/3
AG-053,Ràng buộc nghiệp vụ/Thời gian,Mình học năm 4 đã hoàn thành 11 ngày Công tác xã hội (CTXH). Mình có đủ điều kiện để nhận Đồ án tốt nghiệp không?,"Không đủ điều kiện. Theo Thông báo 548 (HK251), tiến độ đạt ngày CTXH quy định: Sau năm 3 và nhận Đồ án tốt nghiệp, sinh viên phải đạt tối thiểu 12 ngày CTXH. Sinh viên mới đạt 11 ngày nên chưa đủ điều kiện để nhận Đồ án tốt nghiệp.","Theo quy định về ngày Công tác xã hội (CTXH):

- **Số ngày CTXH tối thiểu để được nhận Đồ án tốt nghiệp (ĐATN):** Sinh viên năm 4 phải đạt ít nhất **12 ngày CTXH**. 

Do bạn chỉ hoàn thành **11 ngày CTXH**, nên hiện tại bạn **chưa đủ điều kiện để nhận Đồ án tốt nghiệp**. Bạn cần hoàn thành thêm ít nhất **1 ngày CTXH** để đủ điều kiện.",3/3,3/3,3/3
AG-054,Xử lý cập nhật/Quy định ngừng áp dụng,Một Giảng viên muốn thiết kế môn học ở Học kỳ 2 năm học 2025-2026 (HK252) theo hình thức Blended learning (kết hợp online và offline). Phòng Đào tạo có mặc định phê duyệt không?,"Không. Theo Thông báo 548 (HK251), nhà trường đã kết luận ""Ngừng áp dụng hình thức Blended learning từ HK252"". Các trường hợp đặc biệt muốn áp dụng phải do Ban Giám hiệu trực tiếp quyết định, chứ Phòng Đào tạo không thể tự mặc định phê duyệt.","Theo quy định, từ Học kỳ 2 năm học 2025-2026 (HK252), hình thức giảng dạy **Blended Learning** (kết hợp trực tuyến và trực tiếp) **không còn được áp dụng mặc định**. Các trường hợp đặc biệt muốn thiết kế môn học theo hình thức này sẽ cần sự xem xét và phê duyệt từ **Ban Giám hiệu**.

Do đó, Giảng viên muốn áp dụng hình thức Blended Learning sẽ cần gửi đề xuất và không đảm bảo được phê duyệt tự động từ Phòng Đào tạo.",3/3,3/3,3/3
AG-055,Tổng hợp quy định/Song ngành,"Sinh viên E học song bằng. Ngành 1 thuộc Khoa Điện, Ngành 2 thuộc Khoa Máy tính. E muốn làm 1 đồ án tốt nghiệp chung cho cả 2 ngành. Thủ tục này có được phép không và hội đồng bảo vệ như thế nào?","Được phép. Theo Khoản 12.2 Điều 12 QĐ 1260, sinh viên học song ngành có thể đăng ký học phần tốt nghiệp dạng song ngành để hoàn thành cùng lúc. Yêu cầu là phải do các Khoa quản lý hai ngành CÙNG đồng ý giao đề tài, phân công đồng hướng dẫn và bảo vệ bằng hội đồng chung của cả hai ngành.","Sinh viên học song bằng được phép thực hiện một **đồ án tốt nghiệp chung** cho cả hai ngành nếu đáp ứng các điều kiện sau:

1. **Sự đồng ý của cả hai Khoa:** Việc thực hiện đồ án liên ngành phải được cả hai Khoa quản lý ngành học (trong trường hợp này là Khoa Điện và Khoa Máy tính) đồng ý về đề tài, nội dung đồ án, và việc phân công giảng viên đồng hướng dẫn.

2. **Hình thức bảo vệ:** Đồ án tốt nghiệp chung phải được bảo vệ trước một hội đồng đánh giá luận văn tốt nghiệp **chung của cả hai ngành**.

3. **Thủ tục:** Sinh viên cần đăng ký học phần tốt nghiệp dạng song ngành và thực hiện thủ tục theo hướng dẫn từ cả hai Khoa liên quan.

Do đó, thủ tục này **có thể thực hiện được** nếu được sự phê duyệt từ các Khoa và đáp ứng đầy đủ quy định trong quá trình triển khai.",3/3,3/3,3/3
AG-056,Vấn đề Cấp phát văn bằng,"Em làm mất bản chính Bằng tốt nghiệp Đại học. Sau đó em phát hiện ra trên hệ thống lưu trữ, ngày sinh trên bằng của em bị in sai do lỗi nhập liệu của Phòng Đào tạo. Vì đây là lỗi của nhà trường, em có thể làm đơn xin cấp lại Bản chính văn bằng mới không?","Theo Điều 2 QĐ 2349, nhà trường có trách nhiệm cấp lại bản chính văn bằng, chứng chỉ nếu phát hiện bị viết sai do lỗi của nhà trường","Theo thông tin từ các quy định nội bộ trường Đại học Bách khoa TP.HCM:

1. Bản chính văn bằng, chứng chỉ chỉ được cấp một lần. 
2. Tuy nhiên, nếu văn bằng, chứng chỉ đã được cấp nhưng phát hiện bị viết sai do lỗi của nhà trường (ví dụ như lỗi nhập liệu của Phòng Đào tạo), nhà trường sẽ có trách nhiệm cấp lại bản chính cho người học.

Do đó, trong trường hợp của bạn, việc ngày sinh bị in sai là lỗi của nhà trường, bạn có thể làm đơn xin cấp lại bản chính văn bằng mới. Hãy liên hệ trực tiếp với Phòng Đào tạo để biết thêm thông tin chi tiết và hướng dẫn thủ tục.",3/3,3/3,3/3
AG-057,Xử lý quy trình/Bảo lưu & Học phí,Em có việc gia đình đột xuất nên muốn làm đơn xin nghỉ học tạm thời (bảo lưu) vào tuần thứ 5 của học kỳ. Cho em hỏi trường hợp của em có được trường duyệt không và em có được hoàn lại khoản học phí đã đóng từ đầu học kỳ không?,"Theo Khoản 24.1 Điều 24 QĐ 1259, thời điểm nộp hồ sơ nghỉ học tạm thời vì lý do cá nhân chậm nhất là tuần thứ 04 tính từ đầu học kỳ [1]. Do đó, đơn nộp vào tuần thứ 5 là quá hạn và sẽ không được giải quyết [1]. Về học phí, theo Mục 2.2 Phụ lục 5 QĐ 2931, người học chỉ được hoàn trả học phí nếu thời điểm làm thủ tục hoàn trả dưới 04 tuần tính từ ngày đầu học kỳ [2]. Vì vậy, em sẽ không được duyệt nghỉ tạm thời và cũng không được hoàn lại học phí trong trường hợp này.","Dựa trên thông tin tìm được:

1. **Điều kiện được duyệt bảo lưu:**  
   Bạn có thể được xem xét nghỉ học tạm thời và bảo lưu nếu thuộc các trường hợp sau:
   - Được điều động vào lực lượng vũ trang, tham gia giải đấu quốc tế, hoặc thực hiện nhiệm vụ quốc gia.
   - Bị ốm, thai sản, hoặc tai nạn cần điều trị dài ngày (có chứng nhận y tế hợp lệ).
   - Vì lý do cá nhân khác, nhưng cần thỏa:
     - Đã học tối thiểu 01 học kỳ tại trường.
     - Không bị xem xét buộc thôi học hoặc kỷ luật.
     - Hồ sơ phải nộp chậm nhất vào tuần thứ 04 của học kỳ.  

   Vì bạn đang muốn bảo lưu vào tuần thứ 05, trường hợp này sẽ không thỏa điều kiện nộp đơn đúng hạn và có thể không được phê duyệt.

---

2. **Về học phí đã đóng:**  
   Chính sách hoàn học phí được xem xét trong các trường hợp sau:
   - Thanh toán dư học phí.
   - Làm thủ tục nghỉ học/hoàn trả học phí trong vòng 04 tuần từ đầu học kỳ.  

   Vì bạn muốn làm thủ tục vào tuần thứ 05, khoản học phí có thể không được hoàn lại. 

Nếu cần chi tiết hơn, bạn nên liên hệ trực tiếp Phòng Đào tạo để được hỗ trợ chính xác với trường hợp của mình.",3/3,3/3,3/3
AG-058,Chuyển đổi chương trình đào tạo,Em đang học chương trình Kỹ sư Việt-Pháp (PFIEV) nhưng cảm thấy không theo kịp nên muốn xin chuyển sang chương trình tiêu chuẩn. Nếu chuyển thì em sẽ được xếp học tiếp vào ngành nào?,"Theo khoản 25.4 Điều 25 QĐ 1259, người học sẽ được chuyển về ngành ban đầu khi trúng tuyển vào trường (trước khi đăng ký vào PFIEV). Nếu sinh viên trúng tuyển trực tiếp vào chương trình PFIEV từ đầu, việc chuyển đổi sẽ được xem xét và xử lý như một trường hợp xin chuyển ngành thông thường.","Theo quy định của trường Đại học Bách Khoa TP.HCM:

- Nếu bạn muốn chuyển từ chương trình Kỹ sư Việt-Pháp (PFIEV) sang chương trình tiêu chuẩn, bạn sẽ được xếp học tiếp vào **ngành ban đầu mà bạn trúng tuyển vào trường trước khi tham gia chương trình Kỹ sư Việt-Pháp**.

- Trong trường hợp bạn **trúng tuyển trực tiếp vào chương trình PFIEV**, việc chuyển sẽ được xem xét như trường hợp chuyển ngành.",3/3,3/3,3/3
AG-059,Suy luận thời hạn/Hoãn thi do tai nạn,Em bị tai nạn giao thông phải nhập viện cấp cứu đúng vào ngày thi cuối kỳ môn Hóa đại cương. 1 tuần sau em mới được xuất viện. Em đem giấy xuất viện lên Phòng Khảo thí xin nhận điểm I (hoãn thi) có được giải quyết không vì quy định yêu cầu phải nộp trong 5 ngày?,"Hồ sơ của em thuộc diện đặc biệt và không được giải quyết thông thường mà phải trình lên Hiệu trưởng. Theo Khoản 16.2 Điều 16 QĐ 1259, thủ tục đăng ký hoãn thi có lý do chính đáng (nằm viện) phải được nộp chậm nhất là 05 ngày làm việc sau khi thi [12]. Vì em xuất viện và nộp giấy sau 1 tuần (trễ hơn thời hạn 05 ngày làm việc), Hiệu trưởng nhà trường sẽ trực tiếp xem xét và quyết định trường hợp ngoại lệ của em [12].","Theo quy định về việc hoãn thi, trường hợp không thể dự thi vì lý do bất khả kháng (như nhập viện), sinh viên hoặc người thân phải gửi đề nghị kèm giấy tờ xác nhận cần thiết tới Phòng Đào tạo trước ngày thi hoặc ngay sau thời điểm thi (thường là trong vòng 5 ngày).

Tuy nhiên, trong một số tình huống đặc biệt, nhà trường có thể xem xét linh động hơn nếu lý do chính đáng và minh chứng rõ ràng. Do bạn nhập viện cấp cứu và chỉ được xuất viện sau một tuần, đây được xem là trường hợp bất khả kháng. Bạn nên trình bày tình trạng của mình cùng các giấy tờ liên quan trực tiếp với Phòng Đào tạo/Phòng Khảo thí để được xem xét.",3/3,3/3,3/3
AG-060,Tình huống Lịch dự thính,"Em học khóa 2025 rớt môn Giải tích 1 ở HK1. Khi đến kỳ hè (HK253), hệ thống tự động xếp lịch học trả nợ môn Giải tích 1 cho sinh viên này. Nếu sinh viên muốn hủy lớp này thì làm thế nào?","Theo Thông báo 723 (HK252), sinh viên khóa 2025 không đạt Giải tích 1 sẽ bị buộc xếp lịch trả nợ trong HK hè (HK253). Nếu muốn hủy lớp đã xếp sẵn, sinh viên phải liên hệ Cố vấn học tập/Khoa để tư vấn lập kế hoạch học tập, sau đó nộp đơn hủy CÓ XÁC NHẬN CỦA KHOA trên hệ thống MyBK (mục Hỗ trợ trực tuyến BKSI).","Nếu sinh viên thuộc khóa 2025 muốn hủy lớp học trả nợ môn Giải tích 1 trong học kỳ hè (HK253), quy trình như sau:

1. **Liên hệ tư vấn**: Sinh viên cần trao đổi với Giáo viên chủ nhiệm, Cố vấn học tập, hoặc Khoa để được tư vấn và xây dựng kế hoạch học tập phù hợp.

2. **Đơn hủy lớp học**: Sinh viên nộp đơn hủy có sự xác nhận của Khoa lên hệ thống MyBK thông qua mục Hỗ trợ trực tuyến (BKSI).

Hãy thực hiện đầy đủ các bước để đảm bảo quy trình được xử lý hiệu quả.",3/3,3/3,3/3
